ID,Year,acute.sustained_animal,sample.group.size_intervention_animal,outcome.count_intervention_animal,outcome.direction_animal,gnotobiotic,animal.strain,animal.sex,species,disease.model,success.measure,p.t.intervention_animal,ribotype,c.diff.strain,intervention_animal,animal.age.value..days.,animal.weight.value..g.,c.diff.dose.value,c.diff.dose.units,c.diff.dose.vegetative.spores,daily.dosage_intervention_animal,total.dosage_intervention_animal,comparator_animal,p.t.comparator_animal,sample.group.size_comparator_animal,outcome.count_comparator_animal,daily.dosage_comparator_animal,total.dosage_comparator_animal,s.p.value_animal,i.p.value_animal,case.ID,acute.sustained_human,daily.dosage.intervention_human,total.dosage.intervention_human,dosage.value,dosage.units,dosage.times.per.day,dosage.duration,dosage.comment,intervention.class,intervention_human,dose.dependence,sample.group.size_intervention_human,p.t.human,outcome,outcome.direction_human,measure.description,outcome.group.size,author.conclusion,conclusion.method,References,NCT.Number,Title,Gender,Age.Groups,Age.Description,Phases,URL,outcome.count_intervention_human,comparator.class,comparator_human,sample.group.size_comparator_human,outcome.count_comparator_human,daily.dosage.comparator_human,total.dosage.comparator_human,s.p.value_human,i.p.value_human,intervention-match-type,comparator-match-type,preclinical_conclusion,clinical_conclusion,exact_translation
24277020,2014,acute,17,15,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,2.0,10.0,Cadazolid,therapeutic,107,107,20.0,100.0,1.0,0.00633219757552,NCT01222702-10,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,19,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,antibiotic,Cadazolid,17,16,500.0,5000.0,0.999830050989,0.319058917443,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,17,15,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,2.0,10.0,Cadazolid,therapeutic,107,107,20.0,100.0,1.0,0.00633219757552,NCT01222702-10,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,19,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,antibiotic,Cadazolid,20,18,1000.0,10000.0,0.999800062986,0.410568418082,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,17,15,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,2.0,10.0,Cadazolid,therapeutic,107,107,20.0,100.0,1.0,0.00633219757552,NCT01222702-10,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,19,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,antibiotic,Cadazolid,19,16,2000.0,20000.0,0.466658295053,0.999810058887,intervention.Specific,comparator.Specific,inferior,inconclusive,0
24277020,2014,acute,11,11,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,20.0,100.0,Cadazolid,therapeutic,107,50,0.2,1.0,0.00856860054545,1.0,NCT01987895-2,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,318,therapeutic,Clinical Cure Rate (CCR) in the Modified Intent-to-treat Population,positive,Percentage of participants,85.2 (80.9 to 88.7) ,,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,270,antibiotic,Cadazolid,302,253,500.0,5000.0,0.392519908427,0.996994100158,intervention.Specific,comparator.Specific,superior,inconclusive,0
24277020,2014,acute,11,11,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,20.0,100.0,Cadazolid,therapeutic,107,50,0.2,1.0,0.00856860054545,1.0,NCT01222702-10,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,19,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,antibiotic,Cadazolid,17,16,500.0,5000.0,0.999830050989,0.319058917443,intervention.Specific,comparator.Specific,superior,inconclusive,0
24277020,2014,acute,11,11,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,20.0,100.0,Cadazolid,therapeutic,107,50,0.2,1.0,0.00856860054545,1.0,NCT01222702-10,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,19,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,antibiotic,Cadazolid,20,18,1000.0,10000.0,0.999800062986,0.410568418082,intervention.Specific,comparator.Specific,superior,inconclusive,0
24277020,2014,acute,11,11,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,20.0,100.0,Cadazolid,therapeutic,107,50,0.2,1.0,0.00856860054545,1.0,NCT01222702-10,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,19,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,antibiotic,Cadazolid,19,16,2000.0,20000.0,0.466658295053,0.999810058887,intervention.Specific,comparator.Specific,superior,inconclusive,0
24277020,2014,acute,11,11,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,20.0,100.0,Cadazolid,therapeutic,114,110,2.0,10.0,0.472259035631,1.0,NCT01987895-2,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,318,therapeutic,Clinical Cure Rate (CCR) in the Modified Intent-to-treat Population,positive,Percentage of participants,85.2 (80.9 to 88.7) ,,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,270,antibiotic,Cadazolid,302,253,500.0,5000.0,0.392519908427,0.996994100158,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,acute,11,11,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,20.0,100.0,Cadazolid,therapeutic,114,110,2.0,10.0,0.472259035631,1.0,NCT01222702-10,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,19,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,antibiotic,Cadazolid,17,16,500.0,5000.0,0.999830050989,0.319058917443,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,acute,11,11,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,20.0,100.0,Cadazolid,therapeutic,114,110,2.0,10.0,0.472259035631,1.0,NCT01222702-10,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,19,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,antibiotic,Cadazolid,20,18,1000.0,10000.0,0.999800062986,0.410568418082,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,acute,11,11,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,20.0,100.0,Cadazolid,therapeutic,114,110,2.0,10.0,0.472259035631,1.0,NCT01222702-10,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,19,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,antibiotic,Cadazolid,19,16,2000.0,20000.0,0.466658295053,0.999810058887,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,acute,11,11,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,20.0,100.0,Cadazolid,therapeutic,107,107,20.0,100.0,0.9998900055,0.9998900055,NCT01987895-2,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,318,therapeutic,Clinical Cure Rate (CCR) in the Modified Intent-to-treat Population,positive,Percentage of participants,85.2 (80.9 to 88.7) ,,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,270,antibiotic,Cadazolid,302,253,500.0,5000.0,0.392519908427,0.996994100158,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,acute,11,11,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,20.0,100.0,Cadazolid,therapeutic,107,107,20.0,100.0,0.9998900055,0.9998900055,NCT01222702-10,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,19,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,antibiotic,Cadazolid,17,16,500.0,5000.0,0.999830050989,0.319058917443,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,acute,11,11,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,20.0,100.0,Cadazolid,therapeutic,107,107,20.0,100.0,0.9998900055,0.9998900055,NCT01222702-10,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,19,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,antibiotic,Cadazolid,20,18,1000.0,10000.0,0.999800062986,0.410568418082,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,acute,11,11,positive,,C57BL/6,F,mouse,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",cumulative mortality,therapeutic,87.0,VPI 10463,vancomycin,70.0,,100000.0,CFU,spores,20.0,100.0,Cadazolid,therapeutic,107,107,20.0,100.0,0.9998900055,0.9998900055,NCT01222702-10,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,22,therapeutic,Modified clinical cure rate,positive,participants,19,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,19,antibiotic,Cadazolid,19,16,2000.0,20000.0,0.466658295053,0.999810058887,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,sustained,10,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,0,0.3,1.5,0.107486680346,1.0,NCT01987895-3,sustained,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,no,302,therapeutic,"Sustained Cure Rate (SCR) in the Modified Intent-to-treat Population -  Sustained Cure is defined for each subject having Clinical 
Cure and no recurrence. SCR is the percentage of subjects with Sustained
 Cure. The main analysis is performed on the modified intent-to-treat 
set (mITT).",positive,Percentage of participants,65.6 (60.0 to 70.7),Superiority,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,198,antibiotic,vancomycin,318,198,500.0,5000.0,0.255727789307,0.996994114522,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,sustained,10,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,0,0.3,1.5,0.107486680346,1.0,NCT01222702-13,sustained,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,yes,17,therapeutic,Modified sustained clinical response rate,positive,participants,13,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,13,antibiotic,vancomycin,22,12,500.0,5000.0,0.0956457131077,0.999999999998,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,sustained,10,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,0,0.3,1.5,0.107486680346,1.0,NCT01222702-16,sustained,1000.0,10000.0,500,mg,BID,10.0,,antibiotic,Cadazolid,yes,20,therapeutic,Modified sustained clinical response rate,positive,participants,14,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,14,antibiotic,vancomycin,22,12,500.0,5000.0,0.244436458793,0.999999976908,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,sustained,10,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,0,0.3,1.5,0.107486680346,1.0,NCT01222702-19,sustained,2000.0,20000.0,1000,mg,BID,10.0,,antibiotic,Cadazolid,yes,18,therapeutic,Modified sustained clinical response rate,positive,participants,10,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,10,antibiotic,vancomycin,22,12,500.0,5000.0,0.512835453931,0.999820015303,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,sustained,10,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,3,12.5,62.5,0.999900014499,0.370138656809,NCT01987895-3,sustained,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,no,302,therapeutic,"Sustained Cure Rate (SCR) in the Modified Intent-to-treat Population -  Sustained Cure is defined for each subject having Clinical 
Cure and no recurrence. SCR is the percentage of subjects with Sustained
 Cure. The main analysis is performed on the modified intent-to-treat 
set (mITT).",positive,Percentage of participants,65.6 (60.0 to 70.7),Superiority,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,198,antibiotic,vancomycin,318,198,500.0,5000.0,0.255727789307,0.996994114522,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,sustained,10,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,3,12.5,62.5,0.999900014499,0.370138656809,NCT01222702-13,sustained,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,yes,17,therapeutic,Modified sustained clinical response rate,positive,participants,13,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,13,antibiotic,vancomycin,22,12,500.0,5000.0,0.0956457131077,0.999999999998,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,sustained,10,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,3,12.5,62.5,0.999900014499,0.370138656809,NCT01222702-16,sustained,1000.0,10000.0,500,mg,BID,10.0,,antibiotic,Cadazolid,yes,20,therapeutic,Modified sustained clinical response rate,positive,participants,14,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,14,antibiotic,vancomycin,22,12,500.0,5000.0,0.244436458793,0.999999976908,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,sustained,10,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,3,12.5,62.5,0.999900014499,0.370138656809,NCT01222702-19,sustained,2000.0,20000.0,1000,mg,BID,10.0,,antibiotic,Cadazolid,yes,18,therapeutic,Modified sustained clinical response rate,positive,participants,10,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,10,antibiotic,vancomycin,22,12,500.0,5000.0,0.512835453931,0.999820015303,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,sustained,10,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,4,25.0,125.0,0.999900014499,0.261720657541,NCT01987895-3,sustained,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,no,302,therapeutic,"Sustained Cure Rate (SCR) in the Modified Intent-to-treat Population -  Sustained Cure is defined for each subject having Clinical 
Cure and no recurrence. SCR is the percentage of subjects with Sustained
 Cure. The main analysis is performed on the modified intent-to-treat 
set (mITT).",positive,Percentage of participants,65.6 (60.0 to 70.7),Superiority,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,198,antibiotic,vancomycin,318,198,500.0,5000.0,0.255727789307,0.996994114522,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,sustained,10,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,4,25.0,125.0,0.999900014499,0.261720657541,NCT01222702-13,sustained,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,yes,17,therapeutic,Modified sustained clinical response rate,positive,participants,13,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,13,antibiotic,vancomycin,22,12,500.0,5000.0,0.0956457131077,0.999999999998,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,sustained,10,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,4,25.0,125.0,0.999900014499,0.261720657541,NCT01222702-16,sustained,1000.0,10000.0,500,mg,BID,10.0,,antibiotic,Cadazolid,yes,20,therapeutic,Modified sustained clinical response rate,positive,participants,14,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,14,antibiotic,vancomycin,22,12,500.0,5000.0,0.244436458793,0.999999976908,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,sustained,10,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,4,25.0,125.0,0.999900014499,0.261720657541,NCT01222702-19,sustained,2000.0,20000.0,1000,mg,BID,10.0,,antibiotic,Cadazolid,yes,18,therapeutic,Modified sustained clinical response rate,positive,participants,10,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,10,antibiotic,vancomycin,22,12,500.0,5000.0,0.512835453931,0.999820015303,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
24277020,2014,sustained,10,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,87.0,VPI 10463,Cadazolid,58.0,111.0,100000.0,CFU,spores,0.3,1.5,vancomycin,therapeutic,10,6,3.0,15.0,1.0,0.0474390013112,NCT01987895-3,sustained,500.0,5000.0,250,mg,BID,10.0,,antibiotic,Cadazolid,no,302,therapeutic,"Sustained Cure Rate (SCR) in the Modified Intent-to-treat Population -  Sustained Cure is defined for each subject having Clinical 
Cure and no recurrence. SCR is the percentage of subjects with Sustained
 Cure. The main analysis is performed on the modified intent-to-treat 
set (mITT).",positive,Percentage of participants,65.6 (60.0 to 70.7),Superiority,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,198,antibiotic,vancomycin,318,198,500.0,5000.0,0.255727789307,0.996994114522,intervention.Specific,comparator.Specific,inferior,inconclusive,0
